function	SSRR32056997	SSRR32057000	SSRR32057016	SSRR32057017	SSRR32057018	SSRR32057019	SSRR32057020	SSRR32057021	SSRR32057022	SSRR32057023	SSRR32057026	SSRR32057030	SSRR32057031	SSRR32057032	SSRR32057033	SSRR32057034	SSRR32057035	SSRR32057036	SSRR32057037	SSRR32057043	SSRR32057046	SSRR32057047	SSRR32057048	SSRR32057049	SSRR32057050	SSRR32057051	SSRR32057052	SSRR32057053	SSRR32057054	SSRR32057055	SSRR32057056	SSRR32057057	SSRR32057058	SSRR32057059	SSRR32057060	SSRR32057061
ko:K01731	168.0	26.0	110.0	75.0	0.0	0.0	252.0	384.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	41.0	126.0	99.0	14.0	28.0	0.0	938.0	0.0	317.0	112.0	0.0	0.0	250.0	94.0	622.0	511.0	0.0	0.0	0.0	154.0
ko:K01732	475.0	989.0	74.0	0.0	0.0	34.5	0.0	246.0	31.0	29.0	96.0	60.0	33.0	69.0	0.0	0.0	60.0	5855.0	172.0	322.0	23.0	18.0	962.0	96.0	597.0	221.0	41.0	54.0	582.0	105.0	1016.36	642.0	845.0	967.0	366.0	449.0
ko:K01733	45505.72	57134.8	48442.600000000006	43967.32	55404.33	53806.009999999995	47804.340000000004	43912.7	61293.29000000001	67935.45	22952.17	57097.35	38141.25	38926.83	26149.25	57218.22	44443.5	41365.39	13602.39	53120.0	47951.09	48011.18	55194.59	65694.57	37277.04	16785.48	42278.28	37893.14	38609.04	38580.39	34675.51	31368.140000000003	56762.16	51978.94	50178.149999999994	67506.41
ko:K01734	3940.5	4680.58	12658.16	7401.08	3307.5299999999997	3265.9300000000003	4220.0	2792.2	1537.08	1669.64	1245.48	1984.1	14254.210000000001	15645.94	2917.2400000000002	6524.81	2553.61	7779.67	2331.81	4945.700000000001	1685.26	1520.97	5754.5	2880.54	3973.1800000000003	2010.65	1605.1499999999999	1442.6599999999999	3140.3600000000006	8965.259999999998	9540.34	3100.88	7390.73	5804.030000000001	2377.7400000000002	4915.28
ko:K01735	39365.55	46704.43	33933.08	32764.96	40230.96	39273.07	35398.51	34326.0	45629.96	50309.11	21434.340000000004	45880.12	25924.82	26062.36	19313.42	42091.55	37576.61	31578.83	11171.77	44852.5	38225.79	38310.68	40755.340000000004	52159.79	25737.97	14150.73	34960.19	31509.980000000003	30800.29	32078.800000000003	30632.870000000003	27408.29	50970.65	45180.729999999996	43844.479999999996	58060.759999999995
ko:K01736	38338.05	45332.49	34121.91	32864.36	38065.130000000005	37246.9	35166.840000000004	34072.97	41840.630000000005	45618.7	21309.840000000004	44287.69	26716.160000000003	26954.03	18476.08	40264.72	36926.28	31358.79	11105.94	43407.33	36197.61	36423.75	39849.0	50007.630000000005	25613.97	13897.73	34123.369999999995	30801.97	30365.48	32076.97	30959.229999999996	26953.1	50257.82	44760.67	43448.82	56972.490000000005
ko:K01737	22836.18	35223.259999999995	26758.88	21580.17	35705.16	34017.25	15578.170000000002	14566.460000000001	37062.119999999995	42281.36	5682.85	37284.270000000004	27962.840000000004	29351.010000000002	14745.17	32726.05	23944.57	20131.72	6584.0	33350.51	28705.66	28331.18	18296.69	43744.13	11162.619999999999	9291.810000000001	28143.36	24729.65	20088.29	23299.559999999998	17112.93	16547.22	24515.82	25830.11	25350.25	39845.880000000005
ko:K01738	65117.82	71031.93000000001	43866.899999999994	45864.68	55779.79	54162.1	52299.05	53367.68	78311.01	83041.24	28522.449999999997	86766.29000000001	30437.91	29710.059999999998	27715.83	60267.53	74499.84	65623.19	15892.13	67276.73000000001	69623.04999999999	71403.0	65418.5	97410.38	44276.92	21816.43	70361.08	63309.77	58084.259999999995	45862.58	40191.16	40485.72	68549.89	61617.83000000001	84111.13	111665.71
ko:K01739	39985.759999999995	48912.47	37683.600000000006	36954.08	48734.21	48401.369999999995	37684.8	39984.25	46779.53	51137.94	21962.87	57900.19	29586.89	29688.120000000003	23756.510000000002	50837.630000000005	45520.43	36468.81	12034.73	47707.26	41979.69	41473.03	42200.350000000006	66199.12999999999	26586.97	16150.900000000001	43373.009999999995	39213.649999999994	33012.21	32698.66	28366.67	29431.41	58525.24	53260.33	48971.57	66469.19
ko:K01740	32924.619999999995	42595.44	25498.72	24987.239999999998	35092.619999999995	34834.53	18125.43	26782.33	35910.75	38738.16	24280.089999999997	49773.09	21172.36	20624.550000000003	14121.59	32790.08	38818.81	25921.02	11307.400000000001	43915.55	32093.71	32321.68	22502.9	54842.44	12493.18	15801.2	37058.729999999996	33587.67	27071.78	29500.16	34798.479999999996	25315.89	51024.95	43849.23	44344.43	58607.03
ko:K01744	22666.08	23350.86	9800.67	11040.33	14564.08	14362.29	13124.26	12263.3	18289.75	19999.14	8637.46	26124.32	6794.960000000001	6833.18	4357.49	9397.31	16057.49	17599.879999999997	4645.89	20941.65	14440.51	14842.47	14467.43	28355.09	8567.27	6226.6	18088.32	16619.33	13989.720000000001	12400.84	17774.29	15540.76	26976.960000000003	23983.350000000002	27316.75	34084.97
ko:K01745	35282.92	44365.56	28352.66	27192.03	32012.879999999997	31901.41	23019.879999999997	24924.67	30647.22	32697.96	20464.88	39812.19	26203.670000000002	26514.54	15675.66	33964.479999999996	33843.68	28450.18	9271.27	41795.0	27362.18	27621.15	26178.92	44360.81	15775.3	12416.03	30680.05	27909.289999999997	26795.36	34938.35	25681.46	24502.33	50197.31	45213.03	45339.229999999996	61253.130000000005
ko:K01746	0.0	196.63	488.58	262.39	136.67000000000002	183.2	128.0	528.3299999999999	287.0	380.0	6.8	104.67	209.17000000000002	212.34	73.0	213.0	218.0	258.4	46.67	256.83	143.33	131.0	49.73	102.33	39.66	58.0	48.33	42.33	3.0	54.0	203.70999999999998	162.55	209.67	238.52999999999997	193.67000000000002	187.0
ko:K01749	47639.55	50147.36	35038.16	34488.649999999994	38783.66	37961.33	39388.01	37213.45	43266.8	47058.95	34062.59	45322.69	27779.590000000004	28381.16	18600.08	40462.72	38393.5	33084.55	12021.27	46422.08	37648.53	37795.5	44134.100000000006	51084.46	28632.14	14371.28	34701.869999999995	31328.97	32201.87	33751.64	29165.129999999997	29774.239999999998	61748.990000000005	52233.78	51284.899999999994	63777.55
ko:K01750	30876.5	39753.71	20527.25	20347.949999999997	18134.15	17978.61	14346.63	29313.87	25375.510000000002	26947.17	19175.6	31614.0	18782.54	19164.28	8524.67	19132.42	29100.440000000002	20465.44	8333.85	40108.26	23363.09	23472.08	19561.41	35180.5	11724.67	12545.0	24880.5	22778.33	23604.36	27488.93	23296.99	24211.38	49418.29	43281.79000000001	41689.59	53910.76
ko:K01751	1146.0	710.08	706.25	565.44	1576.65	1484.2	623.5	397.4	2188.5	2167.0	417.5	1091.5	296.95	249.6	580.0	1232.0	648.1	552.7	215.17000000000002	775.4200000000001	1904.5	2131.75	390.0	1150.5	548.6	224.5	949.0	842.0	489.5	507.27	607.15	516.6	602.25	879.6700000000001	1253.0	1237.67
ko:K01752	33531.509999999995	43553.07	30325.35	29362.25	31114.819999999996	30530.48	26600.17	27949.97	26272.83	28986.57	20848.78	32710.99	24311.739999999998	24442.899999999998	13462.48	29023.190000000002	22999.14	30117.84	9847.57	40983.41	23625.68	22938.66	26170.94	36984.78	15864.68	12500.550000000001	24299.92	21639.27	18194.06	25711.96	33616.86	27900.48	53415.28	47510.909999999996	30442.940000000002	43050.18
ko:K01753	3084.33	6545.28	4813.42	3260.1800000000003	1407.0	1713.6999999999998	2740.34	2466.9700000000003	784.5699999999999	873.47	811.12	1852.57	5682.120000000001	6149.42	979.0699999999999	2595.1400000000003	1659.31	7416.389999999999	2497.8	6590.65	1001.4300000000001	813.14	4308.58	2273.6	3565.92	2652.18	1488.07	1313.5	2668.7200000000003	5467.6900000000005	6086.219999999999	5004.78	9166.22	8008.540000000001	2816.07	5563.19
ko:K01754	62065.25	89233.75	51060.12	51265.8	61385.4	60016.61	56311.59	57740.19	71287.43000000001	77373.76000000001	27801.17	71204.48999999999	37967.520000000004	37737.92999999999	28913.42	63547.549999999996	52980.51	42055.04	23014.22	89336.44	60875.33	61103.530000000006	68153.67	80897.5	42519.07	30158.83	55070.42	49764.11	50739.649999999994	61749.96000000001	47046.85	48114.520000000004	98735.96	91923.12	66376.47	93641.04
ko:K01755	39880.72	45792.57	35146.240000000005	33686.03	39867.46	38891.729999999996	35048.01	34316.56	45342.8	49845.2	21715.090000000004	46153.86	27743.15	28282.190000000002	19030.08	41636.22	37107.53	31559.45	11125.27	43946.33	37935.11	38118.75	39968.0	52474.96000000001	26045.359999999997	14089.98	35458.7	31853.300000000003	31074.730000000003	32207.350000000002	30371.21	26823.28	51133.99	44642.34	44170.4	58817.66
ko:K01756	46936.880000000005	50881.55	35631.25	34761.78999999999	38740.21	38127.979999999996	41994.01	38649.33	42005.630000000005	45732.2	25862.590000000004	44612.55	27276.83	27870.59	18290.08	39768.22	38109.53	33503.79	12535.02	47953.91	36316.28	36567.25	46975.25	50179.130000000005	29560.07	14922.98	34189.869999999995	30921.47	32701.870000000003	38320.39	36479.909999999996	31156.37	61222.149999999994	53259.78	49730.149999999994	63008.55
ko:K01757	129.0	1285.0	638.0	1133.0	3588.5	3581.0	25.5	54.0	1308.67	1468.0	31.0	450.0	219.0	33.0	2353.5	4960.0	925.0	389.0	169.0	771.0	1176.0	1135.5	162.0	594.3299999999999	75.67	149.0	368.0	222.0	130.0	274.0	245.0	373.0	757.0	1230.5	204.5	496.5
ko:K01758	7710.5	12665.57	13598.92	10387.05	15464.91	15222.18	9284.29	7572.51	10987.83	13071.24	10306.0	10573.0	13588.16	14382.75	7083.85	15358.16	8020.59	5302.51	2428.08	11703.17	7541.35	7004.4400000000005	10409.76	12383.99	4792.17	3189.83	6604.139999999999	5732.35	5245.18	7451.66	4832.24	6299.5	10705.0	11246.2	5904.33	12279.0
ko:K01759	44279.159999999996	66850.65000000001	40350.65	34601.53	50990.979999999996	48655.79	37961.84	36438.22	58035.69	62787.829999999994	10431.720000000001	66963.77	34326.29	34363.4	24364.08	54410.520000000004	51484.229999999996	49104.53999999999	19156.59	67289.17000000001	53987.64	55250.17	45832.41	74694.56	33191.47	26507.18	54013.25	47590.81999999999	42546.37	38242.28	41832.46	34807.479999999996	73789.88	65311.630000000005	54821.45	79123.59
ko:K01760	28037.82	34643.07	28030.600000000002	26293.68	37687.229999999996	36023.130000000005	30270.3	21570.030000000002	37293.82	40851.92	15610.75	44771.97	26096.42	25898.0	16898.09	36110.46	33354.66	32354.699999999997	9053.26	33415.77	32364.440000000002	32886.3	31683.03	50316.520000000004	22139.979999999996	12006.279999999999	35099.58	31215.79	26297.57	23870.36	16999.93	18948.489999999998	33206.77	30741.980000000003	33073.04	46457.42
ko:K01761	9386.24	10007.11	16303.3	12149.939999999999	14428.779999999999	13830.77	15836.29	11547.18	17116.17	18621.33	3105.66	15807.34	13092.85	13761.05	8000.0	16266.33	10071.060000000001	6566.6900000000005	3421.9	10654.93	16128.869999999999	16033.5	19551.0	18978.22	13521.09	3929.83	13256.66	12116.16	13012.2	11579.259999999998	3359.0	4464.67	9492.51	10102.1	13597.17	21660.489999999998
ko:K01766	2855.12	4861.72	954.3199999999999	964.1800000000001	140.0	148.70000000000002	1978.17	1715.89	77.14	85.94	480.1	408.64	112.72	279.15999999999997	117.14	232.28	462.45	774.54	1117.1100000000001	4715.639999999999	144.86	84.28	2972.0299999999997	393.86	1733.8399999999997	1686.63	288.64	261.5	1902.0	841.28	3429.01	3653.8	5858.58	5515.26	1587.14	5293.84
ko:K01768	71062.12	87070.55	35953.81	36653.880000000005	77394.83	76450.45	19033.93	28165.410000000003	97413.76999999999	104389.41	22728.309999999998	124118.59	27900.010000000002	25133.1	36565.009999999995	83287.24	87000.51	50574.31	15669.84	90462.11	89591.29	91439.0	41290.5	138010.97999999998	24384.59	27515.25	101402.32	90848.33	72320.25	61144.44	37173.99	42618.15	78010.73	66624.55	117088.11	153700.8
ko:K01769	142.0	528.0	909.0	594.0	1633.0	1603.0	353.0	356.0	866.0	1064.0	158.0	110.0	825.0	691.0	314.0	585.0	270.0	94.0	194.75	658.0	811.5	820.5	738.75	138.5	336.0	272.0	95.5	82.5	279.0	356.5	216.0	215.0	624.66	568.0	37.0	95.0
ko:K01770	32528.45	41912.26	26082.78	23713.29	31862.699999999997	31138.9	19913.34	22837.78	34194.99	37470.380000000005	19370.29	38585.490000000005	22417.06	23070.96	14003.91	31204.050000000003	28422.12	25950.66	9009.59	40005.03	28735.83	28920.07	23797.85	43050.7	14612.27	11648.48	28235.97	25367.84	20995.870000000003	24449.28	29270.79	24923.65	47191.22	41548.68	38042.4	48762.28
ko:K01771	538.6	344.0	663.8	2488.14	149.6	236.5	1892.0	1191.08	321.8	323.4	580.7	35.2	1252.1999999999998	815.9000000000001	85.0	183.0	1086.4	855.3000000000001	65.6	316.8	245.45	239.1	289.0	51.6	222.2	29.8	29.4	15.8	201.72	619.6	497.4	361.75	482.59999999999997	331.6	299.4	370.59999999999997
ko:K01772	38026.34	43649.75	32421.66	31130.229999999996	36049.91	35302.5	33711.51	33437.259999999995	40220.630000000005	43438.7	21161.34	43415.520000000004	25460.100000000002	25919.100000000002	17210.08	37351.72	35807.75	30856.88	11273.02	41368.420000000006	34735.28	34823.25	39363.850000000006	48963.8	25202.71	13656.73	34305.04	30824.64	31954.48	33120.07	25507.77	25756.07	49199.99	42596.86	42574.600000000006	56102.89
ko:K01775	41867.979999999996	49700.99	35864.03999999999	37004.32	41256.979999999996	40696.57	39722.01	36953.630000000005	44933.34	49207.740000000005	22830.460000000003	46834.89	28064.620000000003	27816.68	20238.65	43958.36	39602.82	39215.79	11952.18	46529.03	39141.990000000005	39144.990000000005	42887.85	53343.32	27891.19	14836.01	35582.84	32190.270000000004	32613.48	38589.44	35383.84	30403.36	54505.04	49160.32	45840.62	63580.78
ko:K01776	38946.55	44631.68	40687.020000000004	36423.82	44098.42999999999	42670.47	38277.01	35441.77	42796.619999999995	47178.86	21351.840000000004	49944.62	34913.39	35951.4	21082.92	45555.55	38666.560000000005	32308.73	10859.220000000001	41256.0	36932.68	36791.93	43869.17	56378.630000000005	27061.47	13408.48	37764.19	34141.98	31634.4	39125.05	31600.03	26183.71	47057.65	42861.36	43228.649999999994	57164.009999999995
ko:K01777	837.0	965.5	1011.0	1009.8	1227.0	1371.5	1034.0	846.28	1583.5	1789.0	522.5	1633.0	866.0	944.0	518.0	1298.0	593.0	591.0	279.0	1182.5	1256.5	1103.5	1399.0	1980.17	542.0	289.5	914.5	759.5	539.72	4014.0	441.86	382.5	584.6700000000001	1005.0	1013.0	3059.5
ko:K01778	37823.119999999995	45523.880000000005	31032.170000000002	29138.47	38890.86	37837.9	33062.840000000004	32030.29	43347.83	47430.3	20812.29	44852.82	23831.95	24354.559999999998	18733.08	40836.72	35761.130000000005	30153.16	10899.39	43395.369999999995	37619.520000000004	37837.15	39766.6	50360.700000000004	25674.11	13892.68	34381.64	31054.840000000004	30357.870000000003	35365.13	29836.300000000003	26293.58	49994.22	44506.18	42447.0	57709.95
ko:K01779	10767.76	15502.390000000001	8006.0	7306.890000000001	13683.609999999999	13647.14	5372.08	4757.46	13166.24	14067.970000000001	2420.45	19077.33	5859.95	5785.639999999999	8687.91	18656.63	12810.79	13811.2	3239.39	15890.9	13379.26	13281.89	8050.93	21126.43	6112.59	4725.23	16674.4	15120.66	13226.529999999999	23093.320000000003	8582.0	8423.05	13596.710000000001	12869.87	19098.239999999998	24982.739999999998
ko:K01781	1041.0	1480.5	1961.0	1675.1100000000001	1859.0	1667.2	559.0	825.0	974.5	1195.0	88.8	1194.0	1659.0	1509.0	600.0	1375.0	277.0	294.4	299.0	1730.5	764.5	827.5	1232.0	1320.5	550.0	472.5	972.5	985.5	453.0	819.5	376.4	713.0	1777.0	1325.2	282.0	628.0
ko:K01782	14631.899999999998	20179.64	8236.58	10081.0	15625.33	15737.71	9023.84	12142.060000000001	17346.48	18892.019999999997	3686.44	19648.14	4822.219999999999	4431.67	8246.65	18489.28	18913.45	11475.369999999999	3625.6899999999996	19038.059999999998	14504.449999999999	14718.79	13296.2	21872.010000000002	7139.18	5733.96	13609.96	12512.84	10556.17	10637.619999999999	9806.18	11562.3	19872.75	18869.29	15620.570000000002	27441.35
ko:K01783	40038.55	47255.39	35623.41	33595.36	38555.630000000005	37809.9	36559.840000000004	35208.47	42482.630000000005	46182.2	22000.67	44680.119999999995	27258.160000000003	27450.53	18649.08	40777.72	37719.03	38056.0	11651.94	44796.13	36789.61	37013.75	41178.9	50518.91	26729.97	14339.48	34403.369999999995	31022.47	31334.230000000003	40354.24	32442.1	28134.440000000002	52407.990000000005	46954.11	44256.82	58438.53
ko:K01784	90547.32999999999	120670.0	68001.01999999999	68991.63	105070.87	102615.89	62042.73	66031.55	121764.2	133411.90999999997	33236.81	126668.67	49206.4	46865.01	51256.74	113102.70000000001	92402.1	71224.07999999999	25254.58	118448.88	103467.62	103818.4	84438.9	144464.90999999997	54385.44	35402.560000000005	97139.59	87831.43	78999.06	81380.08	64194.44	63645.39	112531.55	108047.32999999999	110761.39	156196.02000000002
ko:K01785	38973.44	45794.990000000005	30261.85	28799.24	42651.3	41998.99	31747.84	30681.940000000002	49534.2	54120.85	21225.17	54286.47	21851.989999999998	21740.260000000002	20760.09	44224.630000000005	35989.92	29695.3	8978.8	42669.59	43787.28	44455.03	36496.2	61561.45999999999	24540.71	12634.42	42763.09	38539.49	30601.01	43917.18	30036.629999999997	24487.34	42754.3	39686.92999999999	48065.14	59664.329999999994
ko:K01787	361.0	735.84	1032.0	633.0	451.0	334.84000000000003	459.0	559.0	642.6600000000001	916.6600000000001	113.5	998.5	777.6600000000001	719.5	700.8399999999999	1354.33	759.8299999999999	325.84000000000003	199.5	810.1700000000001	552.01	493.68000000000006	895.34	1276.83	180.0	217.0	647.3199999999999	545.01	507.17	766.5799999999999	3148.99	257.5	630.5	696.5	193.32999999999998	626.0
ko:K01788	16949.2	11019.4	7112.379999999999	8694.97	1851.85	2215.67	16279.46	11384.240000000002	1592.5399999999997	1738.54	10024.37	1378.87	4867.63	5487.1	627.57	1318.6399999999999	5236.04	6119.16	2664.49	8782.78	1565.63	1353.74	13518.599999999999	1383.8600000000001	8220.88	2179.82	561.3	495.13	5125.0	5061.4	10166.880000000001	8797.32	22753.89	17833.799999999996	14070.05	12861.48
ko:K01790	32678.909999999996	49327.24	32054.920000000002	29158.1	47226.61	45500.76	26438.88	26370.71	47984.83	52423.8	16356.59	53203.42	26531.7	26385.78	22194.08	49300.72	38584.21000000001	30482.27	10756.380000000001	47351.32	41319.020000000004	41969.649999999994	34636.93	60387.92	21915.269999999997	15449.400000000001	39403.97	35712.17	28192.12	32582.42	28416.44	26328.67	48646.39	45656.270000000004	40198.520000000004	60931.31
ko:K01791	25506.05	25760.46	18967.57	25062.14	16569.5	17101.11	28805.59	26925.339999999997	18608.65	20476.75	10977.1	17343.27	13456.16	12087.72	8256.83	17734.14	17572.4	20156.52	8127.03	24928.93	16671.95	16358.699999999999	30594.17	20554.0	18423.879999999997	8944.25	12821.169999999998	11979.57	18190.28	25000.78	27287.85	18711.56	35583.270000000004	32872.17	22428.94	28358.64
ko:K01792	15839.369999999999	18730.36	5056.84	4941.780000000001	6062.0	6179.79	10016.84	7369.280000000001	8709.99	10201.970000000001	6726.79	6785.07	3439.4500000000003	3936.17	2401.32	5688.64	4238.3099999999995	4176.129999999999	4076.0499999999997	17184.65	5623.43	5265.639999999999	10371.51	7655.93	7406.42	4755.15	3718.0699999999997	3263.0	6055.25	4891.0599999999995	10655.67	11247.57	25892.800000000003	21207.98	12605.23	22832.42
ko:K01793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01795	1046.0	3333.0	114.67	66.0	57.0	48.0	169.0	250.17000000000002	52.0	55.0	321.0	214.0	0.0	28.0	26.0	68.0	0.0	0.0	513.8299999999999	3197.0	44.0	48.0	512.33	200.0	441.0	896.0	117.0	122.0	756.0	381.16999999999996	1177.0	1505.0	3715.0	3773.0	1067.0	3991.0
ko:K01796	6851.0	11829.58	7090.25	6108.0	13031.0	12588.5	2747.0	2915.0	9342.67	10433.25	1375.0	5013.0	5261.0	4737.5	6148.0	13679.0	9032.5	5437.5	2724.42	13196.59	7874.75	7954.5	5334.5	5973.33	3363.17	3711.5	3312.5	2972.0	3769.0	4151.75	4712.5	5679.25	14123.34	10982.869999999999	4029.5	6596.68
ko:K01799	2237.0	2876.66	4868.0	4414.0	4140.5	4110.5	2171.0	4853.0	3225.17	3272.0	632.5	3505.0	5264.0	5471.0	2208.0	4945.0	2871.5	2037.0	924.84	3601.34	2906.5	2850.5	2379.0	3903.83	2897.0	912.0	2804.5	2608.5	1766.0	11523.5	1085.0	1367.9	3413.66	3208.34	2416.0	3149.85
ko:K01800	10916.05	15435.0	9123.92	7708.9	8221.0	8125.7	14596.669999999998	14418.170000000002	9109.0	9749.75	2030.3	9292.0	5673.0	5850.0	4904.5	11413.0	9640.5	6500.4	5886.33	16372.0	9118.25	8995.75	18070.83	10342.17	13431.0	7332.33	8122.0	7196.0	9747.0	12822.17	9231.9	8675.1	20735.2	19131.2	7978.17	15630.0
ko:K01801	14050.05	16365.0	11650.92	9658.6	12009.2	11618.8	16373.669999999998	15757.370000000003	15383.0	15900.75	3273.3	15997.5	8014.6	8079.8	6777.5	14714.5	18203.3	11291.5	6053.33	16889.0	14442.25	14862.75	20426.83	17567.17	14822.0	8031.83	13202.5	12110.0	13739.5	15490.01	8848.6	9006.6	21310.2	18905.7	15315.17	23748.5
ko:K01802	93943.98000000001	106176.94	77510.55	72885.98999999999	126611.06000000001	123014.39	83397.77000000002	81138.33	130963.82	141608.78	44854.600000000006	162508.5	61088.81	60900.72	58910.6	127424.04000000001	114997.6	76735.48000000001	23074.170000000002	98874.03	116082.69	116062.69	105321.83	182441.34	68941.33	30870.600000000002	124442.17000000001	112731.69	87478.05	79193.03	56892.869999999995	54793.29	97728.38	93638.76000000001	126854.08	163262.88
ko:K01803	56476.8	61404.560000000005	43181.240000000005	44535.94	53983.130000000005	53530.65	46485.67999999999	50475.4	60633.81	65840.62	37713.18	68794.37	31522.51	31224.52	24886.5	53722.89	51648.79	43349.16	13243.69	57456.740000000005	52489.770000000004	52849.58	52418.58	76958.29000000001	32953.659999999996	16795.65	51860.869999999995	47144.8	42948.62	47965.93	42969.08	38552.380000000005	69911.48	61092.01	71546.99	87150.26000000001
ko:K01804	4404.62	8458.630000000001	2136.16	2970.9700000000003	12868.5	12526.34	2992.0	1604.36	13412.24	15419.880000000001	1555.15	14852.0	1251.69	817.5799999999999	5062.91	11104.970000000001	4747.97	8199.95	1238.6399999999999	6696.24	8775.19	8450.07	4812.69	17346.42	2895.9199999999996	1721.65	8818.39	8078.01	4293.17	2098.19	6531.98	4129.21	4353.62	5640.290000000001	5475.4	7021.32
ko:K01805	11549.67	12688.1	15560.11	12669.369999999999	21299.25	20656.55	14759.67	10889.86	26895.73	29388.13	3243.95	31943.73	12596.69	13084.580000000002	10333.58	22168.47	14882.8	14018.55	3122.75	11171.289999999999	21371.09	21624.17	19263.690000000002	36379.71	14092.09	4219.02	22843.05	20818.34	16586.34	15676.64	7848.51	6253.4400000000005	7091.12	8191.540000000001	22552.559999999998	27483.17
ko:K01807	21260.3	29964.670000000002	22222.989999999998	19413.1	24633.93	23380.870000000003	22307.170000000002	20416.309999999998	30611.96	32966.12	5545.67	33395.37	18955.48	19443.239999999998	11022.32	23973.22	26520.64	16828.9	7348.77	29716.199999999997	27076.440000000002	27613.739999999998	24916.41	37888.19	17350.28	10715.51	27338.3	24445.13	21631.449999999997	25023.77	13729.41	15297.419999999998	28134.989999999998	26304.34	28217.97	41159.009999999995
ko:K01808	33645.75	29583.929999999997	18790.91	22247.4	22907.199999999997	23013.53	33452.46000000001	31413.520000000004	28809.409999999996	31012.13	23134.32	32679.489999999998	10239.869999999999	9979.869999999999	13287.5	27912.97	24384.53	23998.0	6887.31	26835.03	25570.02	25966.57	38799.11	36674.869999999995	24525.61	7658.820000000001	25226.47	23260.010000000002	27647.28	22504.230000000003	25554.660000000003	20101.83	38471.78	32036.510000000002	41419.42	46902.11
ko:K01809	32095.62	26448.089999999997	27583.87	29159.64	18709.78	19014.09	33610.509999999995	28839.699999999997	23286.18	25551.100000000002	23225.34	20059.32	21438.25	22126.03	11427.83	23414.64	19540.45	33514.380000000005	6044.37	21094.55	18111.98	17987.6	33343.84	23358.23	22423.67	5698.370000000001	14528.27	13471.27	17743.67	23205.64	26281.46	19629.2	36561.16	31329.1	29327.699999999997	32356.61
ko:K01810	39620.05	45544.479999999996	33680.19	32110.03	32354.46	31822.43	34003.26	33716.0	41838.130000000005	45373.95	21542.47	41931.119999999995	25743.99	26163.86	16989.58	37038.22	36537.78	31488.73	11101.970000000001	44254.38	36342.84	36751.5	39364.5	47364.91	25200.47	13916.73	33003.119999999995	29889.97	31428.620000000003	37340.25	31056.52	27020.54	50424.490000000005	44949.119999999995	45621.65	60264.009999999995
ko:K01811	5693.6	8445.34	5306.92	5740.21	10563.0	10224.51	12625.17	8772.83	13317.83	15048.0	1337.17	12464.16	1698.17	1469.5	4378.67	9751.5	4857.33	3213.17	2217.5	7150.5	9742.17	9192.68	13744.17	14792.33	10379.0	1935.8700000000001	7859.66	7271.67	7289.17	4222.06	7411.2	3586.0	3233.16	3993.92	4249.16	5418.75
ko:K01812	21162.93	16968.61	15178.489999999998	12390.470000000001	19417.25	18743.34	20680.0	17947.36	25887.9	28297.46	8076.15	28806.43	11931.69	12887.080000000002	8939.91	18426.300000000003	20842.14	18630.91	3820.64	14829.24	20291.61	20493.15	25223.59	32394.09	17870.92	4706.15	21323.89	19768.010000000002	19092.17	14037.579999999998	13014.400000000001	10309.19	17041.120000000003	15216.84	27404.4	31762.699999999997
ko:K01813	998.5	1923.65	355.40999999999997	306.14	50.0	44.5	483.79	582.86	116.57	149.47	174.15	293.5	214.86	323.58	28.57	74.14	116.64	5944.280000000001	510.14	1189.07	124.43	70.14	1684.85	308.43	1161.4199999999998	596.35	173.07	172.5	1083.0	413.03	6153.540000000001	1757.65	2010.79	1972.53	602.57	937.1299999999999
ko:K01814	42433.21	52084.399999999994	32293.829999999998	31354.11	41160.130000000005	39932.850000000006	34836.509999999995	33524.340000000004	48066.79	52107.53	22095.54	51034.69	25161.4	25424.88	20011.41	44170.8	40085.11	32411.77	12113.52	50083.92	42569.45	43292.17	41662.58	57701.8	27603.87	16019.73	40617.369999999995	36222.14	33451.62	35577.56	30835.25	28377.64	55919.74	50204.399999999994	48552.4	67723.72
ko:K01815	7525.5	6788.88	2733.83	2935.64	8954.25	8650.34	4221.5	5532.86	10249.23	11621.630000000001	1522.15	10397.5	1645.52	1416.58	2832.2400000000002	5981.469999999999	3786.4700000000003	8216.03	1287.6399999999999	5597.74	6263.4400000000005	6012.82	5140.6900000000005	12253.26	3955.4199999999996	1262.65	6760.889999999999	5970.51	4084.17	5663.76	7001.620000000001	3533.85	4506.120000000001	4549.030000000001	4035.4	5310.379999999999
ko:K01816	21730.83	28534.96	19124.28	14294.39	27009.5	26072.55	8512.880000000001	10222.17	28944.32	32348.82	4637.3	31177.5	18867.83	19489.839999999997	11913.68	26605.16	21501.33	11870.4	6286.530000000001	28829.81	23763.08	23922.61	11380.01	35304.61	8002.0	9283.83	24217.14	21507.52	15433.34	23338.11	12146.23	13750.29	28357.84	26350.84	22936.989999999998	36002.0
